,power_output,temp,wind_dir,wind_speed,conditions,dew_point,events,gust_speed,humidity,precip,pressure,visibility
2013-12-19 08:30:00,21.0,0.1380951363,0.68051,0.0470610145,0.1176470588,-0.2,0.2857142857,0.0,0.93,0.0,0.9606119792,0.18
2013-12-19 08:40:00,21.0,0.1446529476,0.6864541667,0.077238913,0.0588235294,-0.1333333333,0.1428571429,0.0,1.0,0.0,0.9606119792,0.12
2013-12-19 08:50:00,23.0,0.1473880198,0.6779172222,0.0799057246,0.0588235294,-0.1333333333,0.1428571429,0.0,1.0,0.0,0.9606119792,0.12
2013-12-19 09:00:00,25.0,0.1482026313,0.6396608333,0.0583245652,0.0588235294,-0.1333333333,0.1428571429,0.0,1.0,0.0,0.9606119792,0.12
2013-12-19 09:10:00,25.0,0.1509579882,0.668855,0.0588992754,0.1176470588,-0.1333333333,0.2857142857,0.0,1.0,0.0,0.9606119792,0.12
2013-12-19 09:20:00,24.0,0.1560906499,0.6853783333,0.0597092029,0.1176470588,-0.1333333333,0.2857142857,0.0,1.0,0.0,0.9606119792,0.12
2013-12-19 09:30:00,23.0,0.1554086773,0.7265269444,0.0912652415,0.0588235294,-0.1333333333,0.1428571429,0.0,1.0,0.0,0.9602864583,0.15
2013-12-19 09:40:00,25.0,0.1577516486,0.7582325,0.0992278019,0.1176470588,-0.1333333333,0.2857142857,0.0,1.0,0.0,0.9602864583,0.15
2013-12-19 09:50:00,24.0,0.1614725787,0.7581252778,0.1129328744,0.0588235294,-0.1074074074,0.1428571429,0.0,1.0,0.0,0.9586588542,0.18
2013-12-19 10:00:00,28.0,0.1607696207,0.7429816667,0.1052452657,0.1176470588,-0.1074074074,0.2857142857,0.0,1.0,0.0,0.9586588542,0.18
2013-12-19 10:10:00,33.0,0.1605470845,0.7401502778,0.1042311836,0.1176470588,-0.1074074074,0.2857142857,0.0,1.0,0.0,0.9586588542,0.18
2013-12-19 10:20:00,27.0,0.1652525411,0.73452,0.1186477295,0.0588235294,-0.1333333333,0.1428571429,0.0,0.93,0.0,0.9606119792,0.1
2013-12-19 10:30:00,26.0,0.1671044403,0.7027027778,0.1127214976,0.1176470588,-0.1333333333,0.2857142857,0.0,0.93,0.0,0.9606119792,0.1
2013-12-19 10:40:00,31.0,0.1670303433,0.7080177778,0.1055242995,0.0588235294,-0.1333333333,0.1428571429,0.0,0.93,0.0,0.9609375,0.08
2013-12-19 10:50:00,37.0,0.1675575706,0.6957097222,0.0930817391,0.0588235294,-0.0740740741,0.1428571429,0.0,1.0,0.0,0.958984375,0.08
2013-12-19 11:00:00,31.0,0.1730285909,0.6903738889,0.1259529952,0.1176470588,-0.0740740741,0.2857142857,0.0,1.0,0.0,0.958984375,0.08
2013-12-19 11:10:00,29.0,0.1772556577,0.7177394444,0.1204931884,0.1176470588,-0.0740740741,0.2857142857,0.0,1.0,0.0,0.958984375,0.08
2013-12-19 11:20:00,32.0,0.1804752858,0.7236677778,0.142112657,0.1176470588,-0.0740740741,0.2857142857,0.0,1.0,0.0,0.958984375,0.08
2013-12-19 11:30:00,30.0,0.1812373111,0.7165994444,0.1265059903,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.9606119792,0.1
2013-12-19 11:40:00,29.0,0.1794731722,0.7227263889,0.1179834541,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.9609375,0.12
2013-12-19 11:50:00,30.0,0.1768765544,0.7084477778,0.1103522464,0.0588235294,-0.1333333333,0.1428571429,0.0,0.93,0.0,0.9609375,0.12
2013-12-19 12:00:00,27.0,0.1789051303,0.7097872222,0.1111938889,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.9609375,0.2
2013-12-19 12:10:00,27.0,0.1843574074,0.7141908333,0.1141502657,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.9609375,0.12
2013-12-19 12:10:00,27.0,0.1843574074,0.7141908333,0.1141502657,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.9606119792,0.1
2013-12-19 12:20:00,27.0,0.1861897927,0.6940255556,0.1171084783,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.9606119792,0.1
2013-12-19 12:30:00,26.0,0.1867102233,0.6957477778,0.110870628,0.1764705882,-0.0666666667,0.4285714286,0.0,1.0,0.0,0.9606119792,0.08
2013-12-19 12:40:00,25.0,0.1881492114,0.6904680556,0.1257412802,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.9606119792,0.08
2013-12-19 12:50:00,25.0,0.1909935198,0.7053666667,0.1365029227,0.1764705882,-0.0740740741,0.4285714286,0.0,1.0,0.0,0.958984375,0.12
2013-12-19 13:00:00,23.0,0.1891721002,0.7010316667,0.1426180918,0.1176470588,-0.0740740741,0.2857142857,0.0,1.0,0.0,0.958984375,0.12
2013-12-19 13:10:00,23.0,0.1871246409,0.7071072222,0.1073074396,0.1764705882,-0.0666666667,0.4285714286,0.0,1.0,0.0,0.9602864583,0.12
2013-12-19 13:20:00,22.0,0.191275789,0.6966038889,0.1086351449,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.9602864583,0.12
2013-12-19 13:30:00,20.0,0.1947941523,0.6866572222,0.1269401691,0.1764705882,-0.0666666667,0.4285714286,0.0,1.0,0.0,0.9602864583,0.12
2013-12-19 13:40:00,22.0,0.1956416957,0.6919136111,0.1156949034,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.9602864583,0.12
2013-12-19 13:50:00,23.0,0.1960919531,0.6989936111,0.1073322464,0.1764705882,-0.0740740741,0.4285714286,0.0,0.96,0.0,0.9583333333,0.1
2013-12-19 14:00:00,23.0,0.1927732489,0.6866283333,0.1087144444,0.1176470588,-0.0740740741,0.2857142857,0.0,0.96,0.0,0.9583333333,0.1
2013-12-19 14:10:00,27.0,0.1937239675,0.6848730556,0.1104787198,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.9599609375,0.08
2013-12-19 14:20:00,27.0,0.1969359231,0.6913655556,0.0877918357,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.9599609375,0.08
2013-12-19 14:30:00,27.0,0.2000606439,0.7012283333,0.0818614734,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.9599609375,0.08
2013-12-19 14:40:00,24.0,0.2017954243,0.7122497222,0.0973798551,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.9599609375,0.08
2013-12-19 14:50:00,24.0,0.2051120967,0.7191591667,0.0875799034,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.9596354167,0.08
2013-12-19 15:00:00,34.0,0.2032446423,0.6876883333,0.0658601208,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.9596354167,0.08
2013-12-19 15:10:00,29.0,0.1993225118,0.7046986111,0.0559710386,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.9593098958,0.1
2013-12-19 15:20:00,31.0,0.1954451898,0.6779969444,0.0586714734,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.9593098958,0.1
2013-12-19 15:30:00,31.0,0.1975109718,0.6799586111,0.0523923188,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.9593098958,0.08
2013-12-19 15:40:00,28.0,0.1921996366,0.6299636111,0.0651353623,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.9593098958,0.08
2013-12-19 15:50:00,33.0,0.1734938429,0.5652841667,0.083827029,0.0588235294,-0.0333333333,0.1428571429,0.0,1.0,0.0,0.9573567708,0.08
2013-12-19 16:00:00,32.0,0.1598530602,0.5998488889,0.0748107729,0.1176470588,-0.0333333333,0.2857142857,0.0,1.0,0.0,0.9573567708,0.08
2013-12-19 16:10:00,37.0,0.1666734866,0.6471655556,0.0641239614,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 16:20:00,51.0,0.1552738663,0.6061236111,0.0569590338,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.9593098958,0.2
2013-12-19 16:30:00,44.0,0.1513135136,0.61948,0.0634846618,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.9593098958,0.2
2013-12-19 16:40:00,36.0,0.1555476924,0.6128705556,0.0695718841,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 16:50:00,34.0,0.1549157134,0.6090413889,0.0742653865,0.0588235294,-0.0333333333,0.1428571429,0.0,1.0,0.0,0.9573567708,0.12
2013-12-19 17:00:00,25.0,0.1535039117,0.6360652778,0.0737144444,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.9593098958,0.15
2013-12-19 17:10:00,27.0,0.1499813444,0.6204158333,0.0805786715,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.9593098958,0.15
2013-12-19 17:20:00,20.0,0.1462051656,0.6273886111,0.0845682126,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.9593098958,0.15
2013-12-19 17:30:00,22.0,0.1440473492,0.6430391667,0.0811231643,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.9593098958,0.15
2013-12-19 17:40:00,24.0,0.1435743196,0.633645,0.0852296135,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.9593098958,0.15
2013-12-19 17:50:00,23.0,0.1454045678,0.6217141667,0.0904714976,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.958984375,0.15
2013-12-19 18:00:00,22.0,0.1451006475,0.6251863889,0.0767995894,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.958984375,0.12
2013-12-19 18:10:00,20.0,0.1462202653,0.6223197222,0.0704197585,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.958984375,0.12
2013-12-19 18:20:00,21.0,0.1457761738,0.5894836111,0.0718320531,0.0588235294,-0.0666666667,0.1428571429,0.0,1.0,0.0,0.958984375,0.15
2013-12-19 18:30:00,24.0,0.1407961205,0.5758125,0.0663522464,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.958984375,0.15
2013-12-19 18:40:00,21.0,0.140273833,0.5711602778,0.0590521014,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.958984375,0.15
2013-12-19 18:50:00,22.0,0.1409899638,0.5877569444,0.0552727295,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.958984375,0.15
2013-12-19 19:00:00,24.0,0.1402584881,0.5813452778,0.0619992754,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.958984375,0.15
2013-12-19 19:10:00,20.0,0.1423921311,0.5870138889,0.0584718357,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.958984375,0.15
2013-12-19 19:20:00,21.0,0.1418287838,0.5912408333,0.0557636473,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.958984375,0.15
2013-12-19 19:30:00,20.0,0.1406558792,0.5994069444,0.0618664493,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.958984375,0.15
2013-12-19 19:40:00,20.0,0.1403124756,0.6156516667,0.0679298068,0.1176470588,-0.0666666667,0.2857142857,0.0,1.0,0.0,0.958984375,0.15
2013-12-19 19:50:00,23.0,0.1394653526,0.6039116667,0.0632318116,0.0588235294,0.0,0.1428571429,0.0,1.0,0.0,0.9573567708,0.2
2013-12-19 20:00:00,21.0,0.1434036688,0.6105922222,0.0611496135,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9573567708,0.2
2013-12-19 20:10:00,20.0,0.1448136487,0.6018030556,0.0538966908,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9573567708,0.2
2013-12-19 20:20:00,25.0,0.149173985,0.5966541667,0.0492819324,0.0588235294,0.0,0.1428571429,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 20:30:00,30.0,0.1654884603,0.6064952778,0.0578779227,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 20:40:00,33.0,0.1687558047,0.5846186111,0.0583117633,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 20:50:00,33.0,0.1690827774,0.5637397222,0.0655752899,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 21:00:00,35.0,0.1767798605,0.5714527778,0.0710891546,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 21:10:00,34.0,0.1781965318,0.5795791667,0.0745983333,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 21:20:00,28.0,0.179953699,0.5983105556,0.0642922705,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 21:30:00,28.0,0.1778851143,0.58764,0.056644058,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 21:40:00,33.0,0.1776852801,0.5941986111,0.0631416425,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 21:50:00,34.0,0.1805302892,0.5972197222,0.0646326329,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 22:00:00,27.0,0.1822082094,0.6078575,0.0652717633,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 22:10:00,27.0,0.182720372,0.62442,0.0753630918,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 22:20:00,29.0,0.1761251094,0.6328433333,0.071630314,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 22:30:00,28.0,0.1775312355,0.6289169444,0.06319657,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 22:40:00,26.0,0.1796420362,0.6096869444,0.0610588889,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 22:50:00,24.0,0.1774899654,0.6281216667,0.0682736473,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 23:00:00,24.0,0.1763365748,0.6291180556,0.0706254106,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 23:10:00,25.0,0.1749625048,0.6206380556,0.0579435024,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 23:20:00,26.0,0.1785946236,0.6064113889,0.0618960628,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 23:30:00,27.0,0.1714335963,0.6023725,0.0670558213,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 23:40:00,27.0,0.1694781014,0.6009405556,0.0667750725,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-19 23:50:00,27.0,0.1729366616,0.5941988889,0.0670008454,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 00:00:00,26.0,0.1630366382,0.5939241667,0.0619651932,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 00:10:00,24.0,0.1677117203,0.5960636111,0.0688131643,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 00:20:00,24.0,0.1720313471,0.6108938889,0.0722364493,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 00:30:00,25.0,0.1784147238,0.6292433333,0.0740799275,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 00:40:00,23.0,0.1762961455,0.6174422222,0.0740106763,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 00:50:00,20.0,0.1730957862,0.6203641667,0.0763175121,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 01:00:00,23.0,0.1821312046,0.6301702778,0.081643285,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 01:10:00,21.0,0.1890100327,0.6205169444,0.0737194686,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 01:20:00,18.0,0.1891910886,0.6002980556,0.0644899758,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 01:30:00,18.0,0.1873226183,0.5970358333,0.0648123913,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 01:40:00,20.0,0.1834054275,0.5830808333,0.0658425121,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 01:50:00,18.0,0.1882823757,0.5870252778,0.0669491787,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 02:00:00,18.0,0.2010256915,0.5960155556,0.0695742512,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 02:10:00,17.0,0.2050524687,0.6026363889,0.071227971,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 02:20:00,20.0,0.1906105277,0.5977369444,0.0809950725,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 02:30:00,19.0,0.1744442463,0.6116166667,0.084025,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 02:40:00,21.0,0.1766838672,0.6079458333,0.0774677053,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 02:50:00,16.0,0.1766734971,0.6080852778,0.0728112802,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 03:00:00,18.0,0.1563351174,0.6125833333,0.0729842995,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 03:10:00,18.0,0.1621815975,0.6143925,0.0696791304,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 03:20:00,17.0,0.1729468916,0.5963961111,0.067227343,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 03:30:00,17.0,0.1717093843,0.58961,0.073714372,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 03:40:00,17.0,0.1513644882,0.5997166667,0.073786715,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 03:50:00,20.0,0.15408369,0.6152388889,0.0779580193,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
2013-12-20 04:00:00,18.0,0.1549385556,0.6102588889,0.0820998068,0.1176470588,0.0,0.2857142857,0.0,1.0,0.0,0.9593098958,0.12
